StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
PB,1,36-45,0.11,52861
RS,1,26-35,0.5,0
MG,1,46-55,0.02,6767.99
SC,1,46-55,0.54,25149.42
PR,0,NA,0.67,61879.57
MG,0,46-55,0.13,42438
RS,1,36-45,0.42,0
RS,0,NA,0.36,21127
MG,1,36-45,2.67,98476.76
RJ,1,>55,10.36,14273.03
RS,1,46-55,0.5,0
DF,1,26-35,0.5,34776.99
AL,0,NA,1.23,73546.88
PE,1,26-35,0.09,0
MG,1,26-35,3.34,27376.14
MG,1,36-45,2.01,24543.99
RJ,1,>55,0.5,39522.99
RS,1,46-55,0.25,29622
RN,1,26-35,0.5,29610
GO,1,36-45,3.64,37251.41
RS,1,46-55,0.82,108851.06
GO,1,26-35,0.88,33166.92
RS,1,>55,0.5,10408.19
PR,1,26-35,0.78,28379.49
PE,1,26-35,0.19,23077.99
PR,1,26-35,0.5,34249.99
RJ,0,NA,1.26,24046.47
ES,1,18-25,4.01,39063.6
MG,0,NA,0.44,57883
RS,NA,NA,0.5,0
MS,0,NA,0.5,19255
PR,1,26-35,0.49,43747.99
MG,0,NA,1.4,55144.91
RS,1,26-35,3.52,37049.42
AL,0,NA,0.09,292499.99
CE,1,36-45,0.22,78035.99
SC,1,46-55,1.64,55408.14
PR,1,>55,4.91,47092.19
RS,1,36-45,0.63,7880.42
MG,1,36-45,0.9,23814.55
SC,1,36-45,0.09,31776
MT,1,46-55,1.14,23191.21
DF,0,NA,0.5,32124
MG,1,>55,3.86,35601.22
DF,1,>55,0.85,40301.12
MG,1,26-35,0.31,61816.35
MA,1,26-35,0.06,57872
PR,NA,36-45,0,0
GO,0,NA,1,36507.97
RN,1,46-55,0.17,117424.35
BA,1,46-55,4.69,23344.16
MS,1,>55,2.86,20417.72
ES,NA,NA,0,0
RJ,1,26-35,0.71,6704.99
SC,1,>55,0.65,470255.01
GO,1,36-45,13.41,29625.41
PB,1,36-45,2.77,25456.36
SC,1,26-35,0.5,45852.99
MG,1,>55,1.91,27667.68
RS,1,26-35,1.21,35966.42
SC,1,36-45,0.46,25751
BA,1,26-35,16.79,23156.16
PR,1,46-55,2.01,22606.83
AL,1,36-45,0.33,24023.99
BA,NA,46-55,1.18,72844.3
MG,1,>55,2.52,94353.56
MG,1,46-55,1.01,26125.72
DF,1,18-25,0.25,18462
RJ,0,NA,0.38,53098.07
SE,1,36-45,12.41,30533.32
MG,0,NA,0.23,32836.99
RS,1,46-55,0.42,24981.69
BA,1,46-55,0.23,0
DF,0,NA,0.32,23489
RS,1,46-55,3.84,30113.58
MG,1,26-35,1.44,41730.33
GO,1,>55,0.96,23632.55
ES,1,36-45,0.03,32611.99
PI,1,26-35,0.5,25294
GO,NA,NA,1.5,18841.8
GO,0,NA,0.78,31520.98
SC,1,26-35,1.52,38146.79
PE,0,26-35,0.12,31133
MG,1,36-45,0.04,79949.99
RJ,1,>55,0.5,61899.18
DF,1,26-35,2.36,90740.58
PR,1,26-35,0.5,153194
SC,1,18-25,0.04,24226
RS,1,46-55,2.6,38965.12
PA,1,36-45,1.06,43205.59
RS,1,46-55,14.7,26879.56
MS,NA,NA,0.18,51495
RJ,0,NA,0.46,31730.99
MG,1,36-45,0.43,42926
MG,0,NA,1.7,14051.83
PA,1,46-55,0.27,22721.99
SC,1,>55,0.89,37719.24
GO,1,46-55,0.5,19505
MG,1,36-45,1.99,11744.95
PB,1,36-45,2.57,23943.53
PR,1,>55,1.01,0
SC,1,26-35,0.5,58284.99
MG,1,46-55,2.09,35040.49
GO,1,>55,0.76,24567.93
SC,1,46-55,0.5,45786.92
MG,0,36-45,0.14,53149
MG,1,36-45,32.71,20862.06
GO,1,26-35,31.31,30627.41
MA,1,26-35,0.5,0
MG,1,36-45,0.5,33570.18
PE,1,18-25,2.23,24247.57
PR,0,NA,6.57,53289.92
MG,0,36-45,0.43,16167.99
RS,1,46-55,2.05,31635.2
PR,1,NA,0,0
RS,1,26-35,1.56,45836.5
DF,1,46-55,1.71,25614.65
MG,NA,NA,1.67,23984.25
BA,1,>55,2.01,20687.06
MG,1,26-35,0.17,20953.99
SC,0,>55,0.66,38080.41
RJ,1,>55,0.89,56668.16
PR,1,46-55,1.89,24204.65
MG,1,36-45,0.75,99938.85
SC,1,NA,0,0
PR,1,46-55,0.54,24999.06
RS,1,>55,1.5,47227.64
PR,1,>55,0.12,10540
RJ,1,26-35,0.33,50636.9
AL,1,36-45,0.11,23748
PR,1,26-35,0.5,12587.05
BA,0,36-45,1.17,21881.42
MG,1,36-45,2.84,31099.91
GO,1,46-55,0.04,38965.99
PR,0,46-55,0.5,22320
RJ,0,NA,10.91,67788.07
RJ,1,36-45,0.5,25294.99
GO,0,NA,0.5,56067.43
MG,1,>55,16.32,84021.74
PR,0,36-45,0.5,69567
SC,1,18-25,0.57,30611
MG,NA,46-55,0.4,0
MS,0,NA,0.38,31536.99
RS,1,36-45,1.95,11830.74
RS,0,>55,0.82,25457.84
ES,NA,NA,0,0
SC,1,46-55,0.6,49901.81
ES,1,36-45,0.18,74187.99
MG,1,46-55,0.41,38521.32
SC,1,26-35,0.88,38989.53
RJ,1,>55,4.53,10136.84
GO,1,46-55,1.45,75274.45
PR,NA,46-55,0.36,131584
DF,0,NA,3.52,163515.99
RJ,1,26-35,0.87,17680.45
SC,1,46-55,3.53,62426.93
PR,1,>55,0.2,17197
MS,1,36-45,8.74,12565.45
RS,1,46-55,0.33,0
MG,1,36-45,1.61,8517.07
SC,1,36-45,1.56,32186.19
AM,1,18-25,1.79,484.54
PR,1,46-55,5.12,29714.38
SE,1,26-35,0.17,29763.99
RN,1,46-55,0.98,23853.8
RS,1,>55,28.05,51235.57
PE,1,36-45,2.01,21709.49
RJ,1,46-55,12.73,48750.72
RJ,1,36-45,0.25,55297
RS,1,46-55,0.54,26625.02
PR,1,36-45,26.51,13228.17
RJ,1,36-45,0.005479452,71849.99
RS,1,>55,0.57,15799.17
PR,1,26-35,5.6,24067.68
RS,NA,NA,0.47,14820.85
BA,1,>55,94.39,21787.78
SC,1,36-45,1.01,56567.96
BA,1,26-35,0.32,24554
PA,1,36-45,4.42,57571.35
RS,1,26-35,0.88,38109.62
GO,1,>55,0.5,216769.99
BA,1,26-35,0.18,95544.99
RS,1,26-35,1.97,46569.41
RS,1,26-35,9.02,25493.54
PR,1,46-55,1.05,39753.42
SC,1,26-35,0.07,29629.3
MT,0,NA,0.31,149032.03
BA,1,36-45,5.21,32162.04
AM,1,36-45,1.47,36745.56
PR,0,NA,0.03,44184.99
PR,1,18-25,0,0
RJ,0,NA,3.61,55770.26
ES,1,26-35,1.51,12255.53
MS,1,>55,1.88,18049
PR,1,46-55,0.5,68746.99
RJ,1,26-35,0.29,64833
RJ,1,>55,0.5,24107
PA,1,>55,8.58,32365.16
GO,1,36-45,7.2,114730.92
BA,1,36-45,0.36,272602.99
RS,1,>55,0.08,23150
BA,0,NA,0.47,0
DF,1,26-35,0.33,9352.99
MG,1,36-45,0.44,20160.39
MG,1,46-55,0.44,53322
SC,1,36-45,0.5,0
PR,1,46-55,2.37,8977.74
ES,1,>55,1.54,30424.2
RS,1,36-45,0.5,192206
DF,0,>55,1.29,23305.31
AL,1,>55,0.57,44077.62
RJ,1,>55,2.67,51084.47
SC,1,46-55,0.5,22226.99
GO,1,36-45,0.5,48103.37
PR,1,36-45,0.11,23799.99
SC,1,26-35,0.5,14284.99
ES,1,>55,2.3,34208.55
PR,1,>55,1.01,25756.51
RJ,1,18-25,1.78,31566.69
RS,0,46-55,0.29,59621
DF,1,36-45,0.16,20504.2
ES,1,>55,0.5,14535.98
MG,1,>55,0.5,69989.91
RJ,0,NA,0.47,0
RJ,0,NA,2.5,37887.01
RS,1,>55,0.5,42881
GO,1,46-55,0.4,56002
GO,1,36-45,21.87,23558.13
MG,1,36-45,0.5,28753.47
PR,0,NA,1.32,51268.18
SC,NA,NA,0.5,0
BA,1,46-55,0.32,35165.99
MG,1,36-45,2.71,33571.89
RJ,0,18-25,0.5,14863.12
CE,1,26-35,1.43,134134.71
SC,NA,NA,0.2,30923.99
PR,1,36-45,1,34532.6
MG,0,>55,0.34,27919.29
DF,0,>55,1,55570.5
MS,1,36-45,0.27,48607
PR,0,NA,0.1,16319.99
PR,NA,26-35,0.07,17560.99
MT,1,26-35,1.86,33471.52
PR,1,26-35,9.11,19176.6
PR,1,46-55,0.5,171413.38
RS,1,>55,3.29,12048.8
MS,1,18-25,0.16,5066
MA,1,36-45,3.1,60585.86
MA,0,26-35,1.01,28562.19
BA,1,>55,2.52,33904.62
ES,1,36-45,0.5,105551.76
MG,1,>55,1.34,16035.33
RS,1,26-35,0.8,99833.94
AL,0,NA,14.19,26018.18
BA,1,46-55,22.47,29656.1
PB,1,46-55,0.36,71526
MG,1,18-25,0.15,41798
RS,0,46-55,0.21,141927.99
PE,1,26-35,1.51,27371.66
RS,1,46-55,0.31,24842.47
PE,1,36-45,0.79,18899.6
MG,1,>55,3.15,22799.08
PR,1,46-55,0.02,34793.99
RS,1,36-45,0.36,18300.99
MG,1,26-35,6.67,27477.81
SC,0,36-45,0.22,0
PA,1,>55,2.01,49141.24
MG,1,36-45,0.5,0
PI,1,36-45,0.92,21177.02
RJ,1,46-55,0.46,31149.99
BA,1,26-35,0.95,39796.9
DF,1,>55,7.99,26933.82
RJ,1,18-25,0.94,53684.8
PA,1,>55,0.5,49566
MG,1,36-45,0.5,0
PR,1,36-45,0.19,17992
BA,1,18-25,0.36,86552.99
PB,1,>55,0.5,50138
PR,1,36-45,80.99,32473.82
PI,1,26-35,2.89,72041.32
RJ,1,46-55,1.56,18378.23
SC,1,>55,0.21,32083
SC,1,36-45,0.21,28478.99
PR,1,18-25,1.76,46598.89
PR,1,36-45,2.01,36771.17
RS,1,26-35,1.57,21100.25
DF,1,36-45,12.51,24516.48
SC,1,>55,4.22,36040.13
CE,1,36-45,0.62,35822.8
MG,0,36-45,3.72,42211.24
CE,1,>55,0.2,20616
MG,1,>55,0.32,5184.63
MG,0,NA,5.83,77369.91
MT,1,36-45,0.13,417558.99
RS,1,26-35,0.5,50409.99
SC,1,46-55,0.5,37612.99
PR,1,46-55,0.81,16042
RS,1,26-35,0.07,19338.99
RS,1,26-35,2.3,87318.72
MG,1,>55,0.5,7826.99
MG,0,NA,1.75,25229.52
SC,1,46-55,0.03,20319.18
MG,1,26-35,0.43,32674.99
AC,1,18-25,0.46,20703.99
PR,1,36-45,0.99,29339.79
RJ,1,26-35,1.01,66340.32
MG,1,46-55,0.53,18986.22
AL,1,>55,0.5,28314.02
MG,1,36-45,0.5,31524.99
SC,1,>55,3.12,12371.37
SC,1,18-25,0.5,16125.2
PR,0,NA,0.27,20857
PR,0,36-45,0.5,23924
MG,1,>55,0.5,9291.99
PR,1,46-55,1.25,33426.63
RS,1,26-35,0.41,27727.99
SC,1,36-45,0.9,170039.24
PE,1,26-35,0.13,33054.99
SC,0,NA,0.05,156817.99
RS,1,36-45,0.5,21009.99
SC,0,46-55,0.1,196700
SC,1,46-55,0.37,0
GO,1,26-35,0.19,38509.99
PR,1,26-35,1.18,4946.25
PR,1,18-25,0.6,10823.59
AP,0,NA,1.25,22310.78
MG,1,26-35,0.14,39069
MA,1,>55,0.1,38628
MG,0,NA,1.01,70437.67
RS,1,>55,0.77,35552.98
AM,1,26-35,0.06,35000
PR,0,26-35,2.01,18675.74
CE,1,36-45,0.66,93116.42
SC,0,NA,0.5,76159
MG,1,26-35,6.69,16381.6
RJ,1,>55,0.5,9989.33
RS,0,26-35,0.96,30160.78
SE,1,36-45,27.37,26377.47
MG,1,26-35,0.5,14308.99
RN,1,46-55,1.34,33497.49
BA,1,>55,0.25,32076.44
MG,1,>55,0.5,15586.99
RJ,1,46-55,18.22,87211.78
RS,1,36-45,0.4,20445.99
DF,1,26-35,0.5,54982.3
PR,1,>55,0.09,22798.99
RJ,1,36-45,0.5,9479.99
RN,1,46-55,0.5,18931.99
PR,1,26-35,17.76,60109.7
SC,NA,NA,0,0
PR,1,26-35,0.1,0
MS,1,26-35,0.46,65259
CE,1,36-45,0.5,33501.04
MT,0,>55,0.1,50119.99
MG,0,NA,4.6,17224.82
RN,1,46-55,0.5,69501.99
RS,1,26-35,0.16,25581.03
PR,1,46-55,5.89,32759.11
RJ,1,46-55,10.27,26956.15
CE,1,26-35,0.09,13330.99
AC,1,>55,0.38,43946.99
MG,1,>55,13.87,17439.19
PR,1,26-35,11.94,27834.66
RJ,1,36-45,0.5,9123.01
BA,1,>55,0.11,36317
SC,1,46-55,0.79,35384.15
CE,1,26-35,0.5,46468.14
ES,1,36-45,2.02,18614.94
PR,1,46-55,25.73,30811.05
RJ,1,>55,0.33,38745.22
GO,1,>55,0.5,4690
RJ,1,46-55,0.5,27216.99
PR,1,>55,6.86,12692.56
GO,1,26-35,0.46,45947.05
GO,1,46-55,0.4,26999.99
RS,1,46-55,0.25,21950.99
MG,0,NA,0.4,47878.89
RJ,1,46-55,1.72,7495.35
ES,0,46-55,0.12,22695
PR,NA,NA,0.5,0
MG,0,26-35,0.008219178,0
PR,1,46-55,1.06,115309.8
GO,1,46-55,0.75,27404.93
RJ,1,46-55,0.46,10059
SC,0,46-55,0.5,37824.99
GO,0,NA,0.08,0
AL,1,46-55,2,9156.6
GO,1,26-35,28.32,19667.42
RS,1,26-35,0.48,28642.99
SC,1,46-55,0.5,0
BA,1,>55,4.23,19215.43
CE,0,46-55,0.65,33631.38
MG,0,36-45,0.02,43700
AM,1,18-25,0.43,33022.04
MG,1,36-45,4.29,12346.1
MS,1,>55,1.29,21941.25
AL,1,26-35,0.32,28274
SC,NA,26-35,0,0
SC,1,36-45,0.11,35041
PR,1,36-45,0.3,22928
MG,1,46-55,0.5,22591
MG,1,36-45,0.5,26885.99
SC,1,36-45,6.81,16474.07
RJ,1,>55,1.01,45490.13
RJ,1,>55,2.06,47070.1
MA,1,36-45,0.54,45241.84
ES,0,NA,0.6,57419.72
BA,0,46-55,0.79,37322.1
MG,1,18-25,2.5,31774.52
GO,0,NA,3.32,16881.1
SC,1,>55,0.79,32586.53
RS,1,36-45,0.19,29345
PI,1,26-35,0.5,27876
RS,1,>55,0.01,55589.99
PR,1,36-45,0.35,73411.99
AM,1,26-35,0.4,57089.99
MT,1,36-45,0.59,22253.96
PE,1,>55,0.41,17081.99
PR,1,36-45,0.1,70836.99
GO,1,36-45,0.5,14625
SC,1,26-35,0.16,28777.83
MG,1,36-45,0.32,199345.99
ES,1,>55,4.92,38321.47
PI,1,26-35,2.01,37828.03
CE,1,26-35,0.5,66515
AC,1,18-25,3.43,24184
GO,0,NA,7.57,68895.35
PB,1,>55,1.28,43323.96
RJ,1,26-35,0.5,28758.99
BA,1,>55,0.41,38740.99
RJ,0,18-25,0.41,34512.99
CE,1,26-35,0.16,40000
MG,1,46-55,2.02,12587.77
BA,1,46-55,2.23,5184.98
RS,0,26-35,0.14,15581
PI,1,46-55,1.35,32079.12
MG,1,26-35,0.52,121277.7
SC,0,NA,0.14,121262.51
ES,1,26-35,0.24,12718
MG,1,26-35,3.03,35789.35
PR,0,NA,0.62,11810.8
GO,1,46-55,1.07,83082.05
MG,1,>55,0.34,81600
CE,1,36-45,0.57,21945.97
AL,1,36-45,13.51,27454.97
MG,1,26-35,1.01,3777.95
SC,1,36-45,0.47,10703
MG,1,>55,2.58,11352.1
RJ,1,26-35,0.04,39460
SC,1,46-55,0.5,22217.75
SC,1,>55,3.01,38256.01
MG,0,NA,0.5,35149.77
BA,0,NA,0.68,78001.22
DF,1,46-55,5.22,16285.68
MG,1,36-45,0.49,15629.3
PR,1,46-55,0.43,25574.99
PR,0,26-35,0.4,32938
RS,1,26-35,1.31,14580.1
PR,0,>55,0.5,25907.39
GO,0,36-45,0.2,34051.99
MS,0,NA,10.09,68018.35
SC,0,NA,1.13,161566.71
RJ,1,36-45,1.68,51314.17
RR,1,26-35,0.97,35862.23
PR,0,NA,0.42,304227.52
MG,1,18-25,0.3,22419.99
MG,0,NA,0.5,0
RS,1,36-45,0.5,7262.75
MT,1,>55,1.3,45126.71
RJ,1,>55,1.44,4969.18
AC,1,46-55,1.01,19715.45
SC,1,36-45,0.5,0
RS,0,NA,6.02,55010.49
SC,1,18-25,0.41,22887
SC,0,NA,0.5,27860.99
MG,0,26-35,1,16581.34
MG,0,36-45,0.5,33239.99
RS,NA,NA,0.07,30919.99
CE,0,46-55,0.5,24130.6
PB,0,36-45,0.5,63653
PR,1,46-55,0.48,35511.99
MG,0,26-35,0.3,53341.99
DF,0,NA,4.04,30185.27
ES,1,46-55,0.46,41440
MG,0,NA,0.11,42976
MG,1,46-55,0.98,44087.64
MA,1,26-35,0.02,40349
MG,1,>55,0.22,28767
AL,1,>55,1.16,37753.44
DF,1,>55,1,27349.99
RJ,1,26-35,0.46,0
RS,0,46-55,1.35,239653.8
MT,1,36-45,0.96,25467.88
PE,1,18-25,0.5,10219.09
RJ,1,18-25,0.06,0
RN,1,26-35,0.17,45072
MG,1,46-55,3.61,8737.66
MG,0,NA,0.13,27779
RJ,0,26-35,0.5,63114
RJ,1,26-35,1,33215.5
MG,NA,NA,0,0
MG,NA,>55,0.5,18711.17
PE,1,46-55,3.02,29999.87
BA,0,NA,1.12,59576.58
PR,1,46-55,0.3,14314
RS,1,26-35,1.04,23565.39
PR,1,26-35,3.29,29218.07
SC,1,26-35,0.59,47311.76
PR,0,>55,1.14,23807.4
SC,1,46-55,0.29,118100
SC,1,18-25,2.49,16367.01
RJ,0,NA,0.12,0
PR,NA,>55,1.01,42098.32
GO,1,36-45,0.5,34511.2
PR,1,46-55,0.5,56870
SC,1,>55,1.26,17020.94
PE,1,36-45,1.49,61595.44
SC,NA,NA,1.85,34626.22
MG,1,26-35,3.29,40079.28
SC,1,>55,0.64,19689.93
MG,1,36-45,0.5,58613.99
ES,1,18-25,0.15,39534.99
MG,0,18-25,1.41,19830.83
MG,1,46-55,0.5,33010.99
MG,1,36-45,0.5,0
RJ,1,18-25,0.84,17077.03
RS,1,18-25,0.98,37413.68
MG,NA,NA,1.83,121258.04
MG,NA,36-45,0,0
PR,1,26-35,1.16,56334.18
RJ,NA,NA,0,0
MG,1,36-45,1.97,63563.31
GO,1,26-35,1.45,25924.66
RJ,NA,NA,0,0
RS,0,26-35,1,38712
MT,1,46-55,0.16,28302.99
PE,1,26-35,4.16,34913.9
PR,1,46-55,0.18,25693.99
RS,1,36-45,0.5,14054.97
CE,1,26-35,0.32,39803.99
PB,1,46-55,0.79,54925.36
RS,1,26-35,0.39,38117
DF,1,>55,0.51,348.95
PE,0,NA,2.52,64959.4
PR,1,36-45,0.45,51146
PE,NA,NA,0.12,84299.99
PR,NA,NA,0.28,35142.99
RS,1,>55,7.42,57034.35
PR,1,46-55,9.35,25172.46
SC,1,36-45,1.55,23782.28
SE,1,36-45,0.48,25683.99
GO,1,26-35,0.45,17841
SE,0,NA,1.51,16938.66
PR,0,NA,0.25,44069.99
DF,0,NA,0.21,0
PR,1,36-45,0.16,14752
RS,1,>55,0.2,93163
SC,1,26-35,1.9,46069.95
PR,1,46-55,0.5,22201.48
RS,1,36-45,3.34,16491.2
PR,1,>55,0.5,25710
RN,1,>55,14.2,25797.77
SC,1,36-45,0.5,0
BA,1,36-45,55.92,24668.3
DF,NA,NA,0,0
GO,1,36-45,2.59,92688
PA,0,NA,1.43,119483.35
SC,1,36-45,3.3,21853.1
RR,1,46-55,0.5,56317.45
RS,1,36-45,1.06,34308.76
RS,1,36-45,0.63,61715
RJ,1,26-35,0.5,50130.64
PI,1,>55,0.5,35914.67
RJ,1,46-55,0.5,14972.99
PE,1,46-55,0.82,22940.95
RS,1,46-55,0.05,10920
PE,1,36-45,3.02,59803.81
RS,1,26-35,1.01,8824.79
PR,1,36-45,8.72,21605.37
MS,1,36-45,3.81,19091.61
DF,1,26-35,0.5,5594.99
RJ,1,26-35,0.51,26564.1
RS,1,36-45,58.77,28132.41
RJ,1,36-45,0.5,58246.99
PR,1,36-45,0.47,25015.66
SC,1,>55,0.04,25952.47
RN,0,NA,0.46,49793.99
MG,NA,26-35,0.53,52137.56
RN,1,36-45,0.98,27364.78
MS,1,46-55,0.4,25302.99
BA,NA,NA,0,0
RJ,0,>55,0.5,21712.99
PR,NA,NA,0.17,29291
RS,NA,NA,0.35,37036
PI,1,36-45,0.56,32795.99
PR,0,NA,4.04,62074.12
MG,1,>55,6.33,28671.88
SC,1,18-25,3.2,11198.47
PB,1,26-35,0.5,52087.99
PR,1,36-45,1.26,5802.68
MG,1,>55,2.52,11187.97
CE,0,NA,1.35,47350.56
PR,1,26-35,2.84,24530.05
RS,1,46-55,4.85,28046.61
RJ,1,>55,2.09,116680.9
CE,1,46-55,1.3,42241.74
PR,1,46-55,0.5,5324.99
BA,1,36-45,0.05,28214.99
CE,1,36-45,0.66,74513.78
PR,1,46-55,0.02,28115
RJ,0,46-55,0.58,45827.24
SC,1,36-45,0.83,57844.99
MG,1,>55,0.6,107713.72
MG,0,NA,0.44,31294.99
SC,1,36-45,0.5,0
MG,1,46-55,0.5,11362.99
SC,1,36-45,3.32,20382.45
SC,0,NA,0.5,20153
PA,1,46-55,0.5,3993.99
MS,1,46-55,0.34,64819.99
RS,1,26-35,0.97,16966.83
AL,1,>55,0.24,42698.99
GO,1,>55,0.34,29754
RS,0,NA,1.01,16879.8
ES,NA,NA,0,0
BA,1,18-25,0.08,19943
GO,1,18-25,0.49,42452.55
GO,1,46-55,0.5,17479.99
SC,1,36-45,2.24,70385.5
PB,1,26-35,0.83,45016.05
PR,1,46-55,3.78,17371.92
PR,1,18-25,0.21,19007
RJ,0,NA,4.31,22709.93
BA,1,36-45,3.13,46187.84
SC,1,36-45,0.4,38462
MG,1,36-45,0.24,69504
SC,1,18-25,0.72,39982.79
BA,1,36-45,10.98,39864.72
MG,1,46-55,0.06,63458
GO,0,36-45,0.53,70709.99
SC,1,26-35,0.5,23414.18
PR,1,36-45,9.56,35673.06
AL,1,26-35,0.4,31384.99
CE,1,36-45,1.33,19418.4
RS,1,>55,7.71,12535.82
PB,1,36-45,1.46,20110.86
PI,1,36-45,0.24,33845.42
MG,1,>55,1.61,29783.1
SC,0,26-35,0.5,0
RS,1,26-35,0.02,26669
PI,1,36-45,1,50505.96
RS,1,26-35,1.81,30892.07
RJ,1,46-55,2.79,12801.68
MG,1,46-55,0.5,28536
SC,1,>55,1.19,0
AL,1,36-45,0.5,46453.62
BA,1,36-45,0.5,35043.75
MG,1,36-45,1.01,40556.7
PR,0,46-55,0.5,68119.99
AL,1,46-55,2.07,29258.33
MG,1,26-35,0.98,12507.53
PR,1,26-35,0.38,15000.99
RJ,1,46-55,0.85,171075.44
PE,1,26-35,0.53,17533.88
RJ,1,36-45,0.5,20971
CE,1,26-35,0.31,57982.73
DF,1,>55,0.5,18206.8
MT,1,36-45,2.78,23593.27
RS,1,>55,1,25361
MS,1,36-45,0.5,46169.78
RS,0,NA,2.68,66584.33
BA,1,26-35,1.01,57396.36
AM,1,36-45,0.88,37686.12
AM,1,36-45,3.99,41800.18
MS,1,36-45,3.33,20539.63
RS,0,18-25,0.47,63619.99
PR,1,46-55,0.07,10224.99
RJ,1,46-55,1.71,79927.85
RS,1,36-45,1.21,17604.05
PI,1,>55,0.5,15673.99
PR,1,46-55,3.03,22266.87
PR,0,NA,0.73,0
RS,1,46-55,1.15,14782.42
PR,0,NA,0.41,42585.99
DF,1,>55,2.89,16501.34
BA,1,36-45,0.18,26882
SC,1,>55,0.5,0
CE,1,36-45,0.5,24050
PR,0,36-45,0.51,26435.04
CE,1,46-55,9.55,76289.22
PR,1,>55,0.5,52993.99
BA,1,26-35,0.005479452,102727
PI,1,>55,0.5,48238.99
RS,1,>55,0.005479452,74497.99
PR,1,36-45,0.29,20195.99
GO,1,36-45,2.37,21328
PI,1,46-55,0.16,76545
RJ,0,>55,0.5,14616.48
SC,0,46-55,0.5,180837.99
CE,NA,NA,0,0
BA,1,26-35,1,9968.5
BA,1,36-45,0.02,142465
MT,1,18-25,0.19,40373
SE,1,36-45,1.52,42172.84
RJ,1,>55,0.94,48176.17
PR,0,NA,0.2,34163.26
PR,0,NA,1.01,48280.01
RS,1,18-25,0.69,23547.59
SC,1,18-25,0.5,22859.99
SE,1,46-55,1,24133.5
RJ,1,>55,13.21,15722.54
SC,1,46-55,0.33,15268.99
MG,1,>55,0.5,44449.99
PE,1,36-45,1,22246
SC,1,36-45,8.22,28178.78
MS,1,>55,0.09,15486.99
RS,1,26-35,0.35,1237.78
PR,1,>55,0.44,46856.28
DF,1,36-45,0.67,100306.6
MS,NA,NA,0.5,0
MG,1,26-35,0.16,44174.54
BA,NA,NA,0.39,172436.99
SC,0,NA,0.5,0
PR,0,NA,0.41,21501.52
RS,1,46-55,0.25,65902
MS,1,46-55,0.5,30443
MT,NA,NA,0,0
PR,NA,NA,0.72,45000
RJ,1,18-25,19.25,20523.65
RJ,1,26-35,0.008219178,125117
MG,1,>55,0.5,0
RJ,1,46-55,0.5,24228.23
RS,1,26-35,3.98,38949.26
SC,1,>55,0.06,53900
DF,1,46-55,0.11,199760
SC,1,36-45,1.01,19043.17
BA,1,46-55,43.52,26582.78
PE,1,46-55,0.38,27022.67
RJ,1,36-45,0.04,42960
RS,0,NA,1.58,28516.75
CE,1,26-35,5.55,27354.29
GO,0,NA,0.47,67000
MG,1,36-45,0.06,0
PB,1,26-35,0.06,50901.13
PR,0,46-55,0.64,38083.11
AM,1,26-35,1.12,57174.82
SE,1,46-55,1.48,29101.73
RS,1,18-25,0.99,61017.87
RJ,1,36-45,1.24,61705.53
RS,1,>55,1.11,24217.77
RS,1,26-35,3.88,24251.77
PR,1,>55,2.46,160972.88
ES,1,>55,0.5,27238
GO,1,46-55,0.5,56215
PR,0,NA,0.03,0
RS,1,46-55,0,0
SC,1,26-35,0.5,74061
MT,1,26-35,0.33,52260.28
PR,1,26-35,0.47,43809.99
RS,1,46-55,1.24,129824.45
SC,1,36-45,1.66,20706.96
MG,0,46-55,2.02,33060.87
DF,1,26-35,0.16,27749.99
MG,1,26-35,0.56,29689.82
RS,1,46-55,2.9,13327.12
PR,1,26-35,0.5,35506.99
PR,1,26-35,2.69,14779.88
MG,0,NA,0.1,33066
AL,1,36-45,5.72,48948.94
MG,0,NA,0.5,28814
PB,1,46-55,1.52,29478.75
ES,1,36-45,0.06,53744
PA,0,NA,0.29,65080.99
RJ,0,NA,0.64,58873.05
BA,1,18-25,0.91,28189.06
ES,1,36-45,0.39,8289.99
SC,1,36-45,1,21648.49
RS,1,>55,4.22,42717.45
SC,NA,NA,2.83,58008.71
AM,1,46-55,0.27,33635.99
RS,0,NA,0.5,15459.99
PA,1,46-55,0.38,46275.99
PE,NA,NA,0,0
RS,1,26-35,0.5,17571.99
BA,1,46-55,10.13,32354.78
DF,1,>55,0.5,8439
RJ,0,NA,5.07,33314.33
SE,1,46-55,0.03,24191.99
PR,1,18-25,0.03,45845
CE,1,36-45,0.06,26441.99
PR,1,36-45,0.5,26230.99
RJ,1,46-55,0.5,4558
CE,1,36-45,0.5,46057.99
RS,1,>55,0.5,57844.99
GO,1,26-35,0.07,47379
GO,1,46-55,163.21,8588.47
SC,1,26-35,0.5,23751
CE,1,>55,0.5,16012.29
RJ,1,36-45,0.5,23029.32
RS,1,46-55,0.66,159698.61
ES,1,46-55,0.58,23343.21
PR,1,46-55,1,26987
MT,1,26-35,0.5,36360.5
PR,1,26-35,0.35,0
PE,1,>55,0.14,42204
RJ,NA,26-35,0.5,170119.99
PA,1,NA,0,0
RR,1,26-35,0.46,38369.99
MG,1,36-45,0.9,14590.08
RS,1,26-35,0.5,63049.99
RS,1,>55,1.42,0
RJ,1,36-45,0.5,38161.28
SC,NA,NA,0,0
